category,month_start,actual_revenue,predicted_revenue
Clothing,2024-08-01,911847.3648011363,833788.844525953
Clothing,2024-09-01,885017.216300574,817467.1220853755
Clothing,2024-10-01,851101.2476075245,826239.2940097186
Clothing,2024-11-01,1056662.6002224006,824367.1849631576
Clothing,2024-12-01,18561.264821914003,803369.795001335
Electronics,2024-08-01,653401.9445570065,777659.0560968217
Electronics,2024-09-01,800635.9690683011,759108.5791594002
Electronics,2024-10-01,788917.6277340469,791744.7647189641
Electronics,2024-11-01,752473.2209902307,781412.5483052307
Electronics,2024-12-01,51233.834468278365,763611.8634895182
Furniture,2024-08-01,703592.0832507989,866898.9404846401
Furniture,2024-09-01,750388.146592083,824756.8683459798
Furniture,2024-10-01,854668.3574031248,824613.5132921846
Furniture,2024-11-01,867595.1047479124,836921.7217964723
Furniture,2024-12-01,54221.53926611538,851487.6808617619
Groceries,2024-08-01,770237.700120923,809525.0337807185
Groceries,2024-09-01,784233.8597108017,799520.893949391
Groceries,2024-10-01,877168.5481636452,817809.5919850597
Groceries,2024-11-01,676730.965237508,796078.492677937
Groceries,2024-12-01,23561.66217533541,791050.6410267868
