region,month_start,actual_revenue,predicted_revenue
East,2024-08-01,734689.2982360036,777791.2100973258
East,2024-09-01,837664.5944698561,780059.2291951152
East,2024-10-01,863647.0094851904,819526.6947744829
East,2024-11-01,897331.5292299837,776626.1933654359
East,2024-12-01,49035.13231088591,919808.0740620131
North,2024-08-01,772821.8836159566,785897.4021494087
North,2024-09-01,790814.128156321,786558.0700137604
North,2024-10-01,795353.7397778737,901210.3328209547
North,2024-11-01,803527.090829836,898265.171740614
North,2024-12-01,22996.838613040698,901613.0868288779
South,2024-08-01,831860.4297131024,817357.4294094379
South,2024-09-01,806507.5701639738,912538.1852775165
South,2024-10-01,878437.9569150303,900222.3428806198
South,2024-11-01,849383.7657536264,838191.1787059965
South,2024-12-01,52696.60191261643,832729.0558246761
West,2024-08-01,699707.481164802,803984.0950331563
West,2024-09-01,785288.898881609,766726.0204382156
West,2024-10-01,834417.0747302471,786889.1063134929
West,2024-11-01,803219.5053846055,788319.3385232529
West,2024-12-01,22849.727895100117,896603.4003071549
