segment,month_start,actual_revenue,predicted_revenue
Premium,2024-08-01,819592.4823418763,996456.7350448094
Premium,2024-09-01,875741.7764452031,972425.436498859
Premium,2024-10-01,1039523.545779903,940888.7967394823
Premium,2024-11-01,988177.1269621548,943323.9677599969
Premium,2024-12-01,40918.51484374384,941914.9229555673
Regular,2024-08-01,1881004.6390322335,1881294.9664748958
Regular,2024-09-01,2037187.5653141665,1849054.822303592
Regular,2024-10-01,1951971.893281629,1868781.836905158
Regular,2024-11-01,2014484.1426591428,1877419.147209637
Regular,2024-12-01,106659.78588789931,1843089.7444468236
Wholesale,2024-08-01,338481.9713557549,328381.23001702485
Wholesale,2024-09-01,307345.84991239046,295763.1736767495
Wholesale,2024-10-01,380360.34184680943,287141.4390403809
Wholesale,2024-11-01,350800.6215767539,313365.603712726
Wholesale,2024-12-01,0.0,280720.18108820857
